0.013963,-0.025716
-0.012217,0.048628
-0.013963,0.020049
-0.261473,0.009033
-0.177814,-0.072820
-0.089012,-0.022268
0.100081,0.025814
-0.034907,-0.008482
0.174381,0.025636
-0.011573,-0.029911
0.317440,0.110657
0.399148,0.065276
-0.034907,-0.006285
0.051503,-0.005500
0.006981,-0.012841
0.010748,0.000194
-0.010472,-0.014848
-0.001745,-0.017189
-0.003706,0.005106
0.404358,0.070594
0.343830,0.171299
0.013963,-0.007854
-0.048869,-0.003747
-0.004824,0.001429
-0.638674,-0.014770
0.012217,-0.009925
-0.070626,0.014678
-0.069429,0.031692
-0.115192,0.001565
-0.027925,0.004001
0.067572,-0.015990
1.106539,0.466255
-0.043901,-0.029501
-0.169297,-0.046555
0.549772,0.057149
-0.090757,-0.046116
-0.003491,-0.013342
0.268781,0.077859
-0.464630,-0.021355
-0.115192,-0.016904
-0.063245,-0.009621
0.035561,0.008282
-0.103163,-0.029103
0.033161,0.010200
0.016678,-0.025359
-0.033161,-0.012898
-0.360210,0.034413
-0.132645,-0.029101
0.631917,0.159685
-0.115192,-0.044154
-0.917153,-0.008263
0.015708,-0.017343
0.153589,0.075808
0.179769,0.028620
0.212964,0.113684
-0.045379,0.011178
0.266436,0.044766
-0.219911,-0.045455
1.014233,0.182559
-0.368264,0.005829
-0.019199,-0.026894
-0.348943,-0.143854
-0.170314,-0.048106
0.055851,-0.014273
0.012217,-0.022247
0.033298,0.031995
-0.325498,-0.017448
0.112644,0.001848
-0.186750,-0.037323
-0.083776,-0.046482
-0.015098,-0.003798
0.001745,0.011888
0.020944,-0.005906
-0.053977,-0.060407
-0.031416,-0.013332
-0.246282,-0.087506
0.075049,0.066394
-0.097738,-0.072347
-0.014327,-0.000356
-0.005236,-0.033894
0.003491,-0.021944
-0.099484,-0.010072
-0.023245,-0.000720
-0.134473,-0.017028
-0.029579,0.034398
0.498994,0.196099
-0.005236,0.033192
0.075049,0.021962
-0.038583,-0.016376
0.046044,0.023089
0.219911,0.030534
0.176278,0.017113
0.099484,0.022963
0.027925,0.010816
-0.052360,-0.037731
0.071558,0.008779
-0.008727,-0.011900
0.300197,0.088663
0.054105,0.002271
0.190241,0.038939
-0.013963,0.003068
-0.249582,-0.003484
-0.041888,-0.031589
-0.016983,-0.009335
-0.012217,-0.030781
-0.073304,-0.010994
0.178135,0.023873
-0.272271,0.039236
0.019558,0.027189
0.309280,0.007479
-0.071558,-0.047176
-0.162316,-0.075103
0.015708,-0.022182
-0.097646,-0.041569
-0.052923,-0.025867
0.043633,-0.013162
0.006442,0.003283
0.235619,0.091523
-0.006648,0.009047
0.001745,-0.021375
0.005236,0.004570
-0.403344,-0.041129
0.026180,0.030647
-0.010095,-0.002626
-0.008727,0.011956
-0.003497,-0.014619
0.008907,0.065909
0.005236,-0.014474
-0.069813,-0.018326
0.382227,0.110324
-0.171042,-0.058241
-0.029671,-0.028329
1.232997,0.123601
-0.248859,-0.064975
-0.029933,-0.019915
0.003491,0.007043
0.148353,0.050908
0.025033,-0.005565
0.423662,-0.010162
0.006981,0.021140
0.017559,0.001472
-0.044732,-0.008379
-0.110099,-0.086260
-0.000541,-0.013597
0.012217,0.002337
-0.062832,-0.035340
0.376911,0.042165
-0.005236,-0.029025
-0.022929,-0.018081
0.103094,-0.002150
-0.141372,-0.046465
0.001745,0.027869
-0.024435,-0.024831
-0.010995,0.001655
0.246091,0.061059
-0.014133,-0.019933
-0.010472,-0.017918
0.012270,-0.020946
-1.032771,-0.000530
-0.124063,-0.004544
-0.127409,0.003057
0.044468,0.010726
0.287640,0.082480
0.250964,0.040654
0.145146,0.041164
0.010472,-0.016527
1.052433,0.680502
0.017882,-0.018692
-0.572468,-0.068925
-0.062832,-0.064809
0.478220,0.181807
0.013963,0.007907
-0.003491,-0.008976
-0.094987,-0.023705
-0.106465,-0.029929
0.001745,-0.007103
0.001745,0.050145
0.017878,-0.028340
-0.305811,0.043732
0.001745,-0.023350
0.157811,0.002208
0.026180,-0.015933
0.010472,-0.014437
0.028118,-0.002417
0.169297,0.036740
0.007273,0.019122
-0.473772,-0.009951
-0.167552,-0.036656
-0.069813,-0.063480
0.159633,0.008619
-0.040143,-0.002508
-0.090757,-0.063638
0.006981,0.006303
0.013963,0.010127
0.097738,0.007245
-0.068068,-0.011508
0.190241,0.047232
-0.472984,-0.309651
0.043374,-0.004389
0.005558,0.017826
-0.019199,-0.006307
-0.359938,-0.060759
0.041888,0.006913
0.251287,0.018667
0.054105,0.018814
0.697023,0.102493
-0.003491,0.034417
-0.179787,-0.058411
0.015658,-0.028667
-0.282584,-0.041955
-0.072122,-0.036895
0.036652,-0.001214
-0.429766,-0.236474
-0.070657,0.003616
-0.065681,-0.015015
0.011142,-0.001453
0.033161,-0.002138
-0.482681,-0.106581
0.083776,0.042834
0.183455,0.026199
0.005888,-0.045980
0.013963,-0.013312
0.022689,-0.015320
-0.408039,-0.387428
0.022689,0.014823
0.031416,0.013428
-0.020944,-0.008723
-0.321141,-0.049247
0.029671,-0.013880
-0.005236,-0.002063
0.087266,0.021866
-0.110623,-0.008330
-0.038397,-0.025780
-0.059341,0.018557
0.287460,0.074621
-0.073304,-0.033778
0.006981,0.006085
-0.321724,-0.009489
-0.176278,-0.001954
-0.045379,-0.000736
-0.078777,-0.034685
0.008396,0.036144
0.040143,0.021413
1.001823,0.045843
0.463688,0.011184
-0.040143,-0.021025
-0.070378,-0.033983
0.006981,-0.006350
0.001745,-0.014022
0.958533,0.070336
-0.015708,0.023938
0.038256,-0.017301
-0.003491,-0.000828
-0.012217,-0.031473
-0.003491,0.001654
-0.312414,-0.082706
-1.103048,-0.014047
0.009786,-0.001744
-0.024435,-0.024612
0.301129,0.097364
-1.370776,-0.061579
-0.037330,0.032393
0.004199,0.000409
-0.305433,-0.024801
0.000000,-0.002921
0.431587,0.066978
0.000000,-0.010514
-0.042570,0.022732
-0.029309,-0.005186
-0.412935,-0.013864
0.102974,0.012681
0.082030,0.065575
0.006981,0.001723
-1.061160,0.014100
0.201946,-0.007841
-0.071558,-0.048775
0.223402,0.021166
-0.015708,-0.015341
-0.097738,-0.007314
0.095993,0.017267
-0.003491,0.003041
-0.458827,0.026478
0.270526,0.158618
0.094604,0.041132
0.008727,-0.003780
0.816520,0.248143
0.015708,-0.005586
0.005236,-0.001385
-0.026194,-0.037354
-0.017002,-0.001352
0.150098,0.075426
0.265189,0.111033
-1.353197,-0.368348
0.013963,0.004289
-0.469929,-0.010039
-0.018874,-0.034061
-0.015708,-0.006722
-0.563017,0.006668
-0.003491,-0.018560
0.199600,0.087316
0.013963,-0.016238
0.001745,-0.015595
-0.034656,0.004655
-0.006505,0.005285
-0.036652,0.008926
-0.022689,-0.024048
-0.061087,-0.041312
0.010472,-0.011415
-0.070387,-0.022464
0.012217,0.018698
-0.003491,0.000848
0.378736,-0.018853
-0.010512,-0.017050
0.040143,0.002809
0.073304,0.003305
-0.571022,-0.003765
-0.008727,-0.005189
0.014308,0.004796
0.872833,0.355754
-0.028399,0.015731
-0.040363,-0.024662
-0.003491,-0.002088
-0.024435,-0.003078
0.008727,-0.009669
-0.113399,-0.054094
0.074210,0.018370
-0.145493,-0.016738
-0.061087,-0.033204
0.058225,-0.009834
-0.036855,-0.046152
0.111701,0.053556
0.006981,0.030830
-0.001745,0.011733
-0.019199,0.002190
-0.002673,-0.011813
0.289725,-0.013519
-0.085853,-0.042925
0.104720,0.026249
0.013963,0.001427
-0.003491,-0.007782
-0.027925,-0.031933
-0.010472,-0.021262
-0.013963,-0.001095
-0.003491,0.006109
-0.086958,-0.043179
-0.567232,-0.031117
0.102651,0.075774
-0.008727,-0.016992
0.057596,-0.001495
0.253201,0.043715
0.011393,0.006278
-0.109956,-0.011030
0.020944,0.023758
-0.003406,-0.010937
0.418879,0.010410
-0.050615,0.002032
0.001745,0.004367
-0.054105,-0.058412
-0.346214,-0.093536
0.705113,0.633697
0.024435,-0.002958
-0.008977,0.023411
-0.004769,0.023783
-0.055136,-0.025108
-0.113446,-0.042379
-0.015708,0.012894
-0.144862,-0.018324
-0.010472,-0.004874
-0.026332,0.008520
-0.013963,-0.001394
-0.008058,-0.011389
-0.144862,-0.012252
0.164061,-0.019802
0.054105,0.007616
-0.191066,-0.041062
-0.073304,-0.043881
-0.017927,0.001202
0.003491,-0.015958
0.287979,-0.020434
0.040143,-0.008176
-0.023386,-0.030658
-0.057596,0.031505
-0.302249,-0.021368
0.038397,-0.002013
-0.061087,-0.009508
0.057730,0.038578
0.895948,0.186273
0.127409,0.043317
-0.019199,-0.025416
-0.059341,-0.048169
-0.022689,0.044646
-0.018956,-0.020431
-0.151904,-0.035954
0.022689,-0.035220
0.568593,0.283987
0.006981,-0.005451
-0.085521,-0.070597
0.001745,-0.025036
0.195477,0.044954
-0.023646,-0.027875
0.001745,0.021505
-0.140727,-0.112763
0.239110,0.044769
-0.155334,-0.057147
0.219911,0.066750
-0.115755,-0.026793
-0.085521,-0.036227
0.115192,0.043952
0.112276,-0.010102
-0.020594,0.003362
0.111701,-0.019694
0.148005,0.074672
-0.013410,-0.022131
0.031416,-0.003419
0.221446,-0.004771
-0.005867,-0.017302
-0.013963,-0.005346
-0.113446,-0.045863
-0.081923,-0.060053
0.019143,0.011516
0.000000,0.023995
0.772262,0.405286
0.017453,0.021746
-0.003491,-0.011962
0.562252,-0.000902
1.269599,0.323909
-0.434542,-0.071472
-0.174533,-0.103661
-1.051445,-0.001455
-0.065297,-0.038315
0.000472,0.040620
-0.019819,0.008493
0.000000,-0.006421
0.003491,0.048390
1.615255,1.057181
0.214676,-0.000928
-0.034836,-0.023921
-0.099484,-0.060361
0.254818,0.018716
-0.205781,-0.032919
0.116937,0.065671
0.277638,0.103629
-0.008727,-0.027049
0.095993,0.043197
0.006919,-0.009294
0.013963,-0.015800
-0.056265,-0.030914
0.008727,-0.016961
-0.048869,-0.014899
0.001745,-0.007071
-0.372670,-0.090185
-0.242601,-0.030367
-0.008636,-0.044102
-0.228648,0.015351
0.019199,-0.003822
-0.173753,-0.015507
0.172788,0.044232
-0.443314,-0.028521
-0.008727,0.033693
0.068068,0.012417
0.304491,0.075906
-0.263545,-0.085528
0.023433,-0.009901
0.015645,-0.045516
0.031757,0.009628
-0.188989,-0.015778
-0.475082,-0.117419
-0.097811,-0.057393
-0.058824,-0.002360
0.173788,0.048125
0.244346,0.025627
0.448887,0.105152
-0.363028,-0.005244
-0.459713,-0.036863
-0.022689,-0.013146
-0.250949,-0.014808
-0.644027,-0.245631
0.418879,0.082018
-0.102974,-0.018137
-0.284489,-0.032957
0.175229,0.017664
-0.029671,-0.012890
0.097738,0.048358
0.321141,0.195148
0.038397,-0.005528
-0.003491,0.036534
-0.003491,-0.013357
0.013963,0.009346
0.111701,0.024857
0.005236,0.017871
0.000000,-0.010875
0.006981,0.016301
-0.050615,-0.029750
0.078982,0.063193
-0.111598,0.003014
-0.034907,-0.033112
-0.001607,-0.014478
0.405206,0.004837
0.137784,0.003205
0.006981,-0.005323
0.010472,-0.016553
-0.010501,0.006357
1.602116,0.362721
-0.041888,-0.030189
0.021528,-0.011367
-0.057596,-0.031837
-0.102974,-0.051900
-0.019199,-0.028056
-0.566016,-0.026496
-0.459022,0.005925
-0.233054,0.023340
0.006981,-0.011250
0.076139,0.003498
0.003491,0.004069
0.318896,-0.003944
-0.449684,-0.031495
0.000000,-0.022693
0.008727,0.039664
-0.197222,-0.179566
-0.510578,-0.060946
-0.027925,-0.027496
-0.836895,-0.539610
-0.232561,-0.057904
-1.052433,0.006472
-0.214676,-0.036041
0.087266,0.011191
0.017453,-0.020500
0.066323,0.033462
0.057660,-0.020787
-0.094248,-0.042871
0.487610,0.110518
0.000000,0.005336
-0.132645,-0.001024
-0.210785,-0.036456
-0.108692,-0.037663
0.000000,0.020130
0.203892,0.041748
-0.026739,-0.017370
-0.012217,-0.007667
-0.064577,0.005562
-0.205949,-0.099079
-0.102974,0.042027
0.006981,-0.012139
0.143079,0.030475
1.315961,0.010118
-0.252265,0.014832
0.006981,-0.029980
-0.050006,0.000857
-0.157080,-0.014005
0.163564,0.074686
0.000000,0.018980
0.008727,0.016260
-0.221133,-0.013513
0.001745,-0.025199
-0.015708,-0.026254
0.033161,0.000853
-0.025320,-0.032536
0.001745,-0.022027
0.009292,-0.011198
-0.047124,-0.020440
-0.080310,-0.021784
0.003159,0.002442
-0.033161,-0.019521
0.113059,-0.017453
-0.319395,-0.013652
0.006981,-0.011780
-0.005236,-0.020604
-0.057349,-0.034773
0.003491,-0.006692
0.003491,-0.010883
0.230495,0.075618
-0.045096,0.041153
0.040143,-0.008722
-0.118682,-0.032773
0.082030,0.002417
0.001745,-0.002072
-0.022689,-0.004513
-0.020063,-0.014381
-1.281898,-0.016750
-0.182371,0.005601
-0.264710,-0.042948
0.373500,0.190572
-0.111701,-0.012154
-0.152695,-0.085861
-0.013963,0.016684
-0.089472,-0.031619
-0.031747,-0.021071
-0.045379,-0.019505
0.350811,0.008862
0.002490,-0.004883
-0.486009,0.092151
-0.036838,-0.038531
-0.213657,-0.066593
0.215016,0.040542
0.312414,0.006492
0.107054,0.037644
-0.026180,-0.014456
0.019199,0.033812
-0.025901,-0.002322
0.026180,0.008395
-0.047124,-0.023996
-0.013176,0.043407
0.001745,-0.007579
0.000000,-0.020702
0.026180,0.024474
-0.003491,-0.004022
-0.560251,-0.017221
0.319395,0.054058
-0.062832,0.003154
0.005236,-0.002438
-1.514290,-0.269025
0.096937,-0.015293
-0.118682,-0.074970
-0.012217,-0.025352
-0.308923,-0.063897
-0.120428,-0.022240
-0.047124,-0.027187
-0.030969,-0.034657
0.098250,0.000106
0.077241,0.008019
0.017727,0.040192
0.153589,0.053474
-0.047124,0.001266
-0.038213,-0.010936
-0.062832,-0.028618
-0.026180,-0.013991
-0.021999,-0.035880
0.117791,0.006416
-0.020153,-0.009924
-0.135584,-0.022299
0.153402,0.060769
0.068068,0.003511
-0.031416,-0.019300
-0.006981,0.007748
0.008727,-0.012811
-0.022689,-0.014398
-0.200349,-0.045966
0.174038,0.035495
-0.136249,-0.040670
-0.282268,-0.025360
0.003491,-0.019001
0.162926,0.018937
-0.035709,0.000951
-0.115192,0.005912
-0.023589,-0.006058
-0.471746,-0.052874
-0.012217,0.013348
0.207694,-0.004433
-1.048943,-0.004433
-0.083776,-0.002302
0.160570,0.074893
-0.267035,0.004829
-0.127409,-0.006180
0.000000,-0.029369
0.006981,0.042779
-0.038874,-0.001136
0.071664,-0.001103
0.092502,0.027086
-0.029671,-0.028769
0.000000,-0.010118
-0.123247,-0.066060
0.099484,0.018973
0.104720,-0.000554
0.193292,-0.000487
0.083776,0.018683
-0.102974,-0.032723
-0.481847,-0.016123
-0.064577,0.010532
-0.006981,-0.008991
-0.589921,-0.004689
0.013963,-0.016653
-0.040143,-0.019320
-0.015708,-0.002616
-0.008727,-0.012701
-0.112112,-0.034311
-0.016015,-0.006767
0.473055,0.009262
-0.233874,0.001762
0.570363,0.123767
0.289725,0.085873
0.001745,0.000792
0.625502,0.151713
-0.113446,-0.080265
-0.065386,-0.009997
0.460043,0.240257
0.504363,0.092318
-0.080285,-0.026447
0.008727,-0.015726
-0.020944,-0.015608
-0.077357,-0.033696
0.015708,0.013304
-0.001745,0.002837
0.240855,0.009899
0.310669,0.085969
-0.008727,-0.007010
0.332827,0.040904
-0.020002,-0.024488
-0.013963,0.025385
0.022689,0.012116
0.099484,0.021124
-0.012031,0.013437
0.101229,-0.003370
0.020393,-0.008003
-0.068068,0.005762
-0.340339,-0.039230
-0.132645,-0.060009
-0.023033,-0.015835
-0.076271,-0.008479
0.003306,-0.006915
-0.099484,0.001543
-0.010472,-0.010260
-1.614406,-0.261557
0.091150,0.076858
-0.048869,-0.036504
0.532325,0.005931
0.018722,0.005858
-0.089685,0.023371
-0.124668,-0.053108
-0.414499,-0.044252
0.532325,0.247765
-0.062185,-0.031767
0.196266,0.046687
0.031279,0.022285
-0.022689,0.035989
0.096894,0.013931
-0.082030,-0.043794
-0.058362,-0.037500
0.239109,0.025783
0.003777,-0.020766
0.637045,0.372927
0.026027,0.038482
0.057596,0.013698
-0.062724,-0.039043
0.006981,-0.004073
0.024435,-0.019301
0.064577,0.026993
-0.155334,-0.002361
-0.339012,-0.021177
-0.292728,-0.069832
0.169429,0.008792
0.209822,0.019049
-0.459781,0.019607
-0.034907,-0.009975
0.011819,-0.001892
0.101229,0.007924
0.058862,0.057251
0.096363,0.041774
-0.017370,-0.009291
-0.005236,0.013253
-0.012217,-0.022947
-0.103527,-0.033656
-0.123245,-0.075573
0.238380,0.053594
0.015708,0.005469
-0.082030,-0.053239
-0.053933,-0.021160
0.110015,-0.029023
-0.005236,-0.020145
0.034934,0.020833
-0.015708,-0.027075
0.092502,-0.027049
-0.049963,-0.041734
0.039630,0.021091
-0.095993,-0.051661
0.203006,0.073463
0.222271,0.079186
-0.006981,0.008856
0.118158,0.000967
-0.068817,-0.014560
-0.006981,-0.009653
0.008727,-0.014608
-0.084322,-0.020147
-0.008727,0.000470
-0.276855,0.001150
0.037815,0.009038
0.610865,-0.005535
0.010472,-0.008925
0.034148,0.037111
0.013963,-0.006768
0.100409,-0.006895
0.006764,0.044224
-0.078240,-0.048496
-0.027925,-0.028898
0.001745,-0.013815
-0.084307,-0.010396
-0.098200,-0.018018
-0.052360,-0.002500
1.125902,0.235427
0.031416,-0.014430
-0.012217,-0.024474
0.232972,0.098455
-0.258964,-0.047389
-0.124598,-0.030122
-0.005236,0.003164
-0.186750,-0.044075
0.039125,0.000455
0.013963,-0.015639
-0.012217,-0.013041
0.438459,0.038611
0.425860,0.016502
-0.040143,-0.002559
-1.136060,-0.021179
0.035370,-0.014295
-0.224329,-0.038201
0.099484,0.035717
0.066773,0.044033
-0.095993,-0.040773
-0.006981,-0.007781
0.006981,-0.022273
0.001745,0.026797
-0.008727,0.011365
-0.023153,0.002677
0.015818,0.008614
-0.057596,-0.032059
-0.043880,-0.025949
0.235619,-0.006886
-0.005236,-0.022901
0.524544,0.046534
0.024435,-0.006682
0.024643,-0.025708
-0.069813,0.003625
0.037538,0.004240
0.048720,0.024497
0.057596,0.013967
0.080516,0.009349
0.001745,-0.015052
0.290057,0.005366
0.139626,0.050206
-0.026180,0.011323
0.001745,0.013967
0.003153,-0.017521
0.059341,0.026770
-0.064577,-0.034394
0.015708,-0.000290
0.004948,-0.006698
-0.045743,-0.008499
-0.071558,-0.002915
0.289289,0.025647
0.059341,-0.017753
0.078071,0.006325
0.490402,0.006166
-0.097738,0.008860
0.158507,0.013474
-0.008520,-0.012081
-0.059452,-0.035909
-0.291470,0.004041
-0.022689,-0.015619
-0.022689,-0.010548
-0.916701,-0.309833
0.041698,0.012081
0.085521,0.017335
-0.094248,-0.023638
-0.092502,0.004022
0.426603,0.100203
-0.442719,-0.029803
-0.084589,-0.022957
0.158193,-0.020612
-0.095993,-0.084916
0.012707,-0.004079
-0.492801,-0.115075
0.698857,0.171801
0.201004,0.026688
-0.081674,0.025888
-0.015708,-0.013236
0.001745,0.008134
0.295576,0.027558
-0.027925,-0.008880
0.005236,0.008520
-0.027925,0.012641
-0.022689,0.002865
0.170095,0.016018
0.104720,0.039984
-0.509763,-0.043736
0.050615,0.019593
0.013963,0.014323
0.001745,-0.023313
-0.239110,-0.131427
-0.020944,-0.014839
-0.275762,-0.055050
-0.031416,-0.001946
0.076375,0.011633
0.066428,0.000394
-0.118682,-0.006092
0.348264,0.013253
0.466003,0.043058
0.005236,-0.003950
0.001745,-0.017358
-0.579695,0.039551
0.107456,-0.016218
0.001745,-0.003435
0.005236,-0.017171
-0.000183,0.008253
-0.033161,-0.008561
-0.095993,-0.049346
-0.484960,-0.159678
0.008522,0.043664
0.026847,0.006921
-0.280834,-0.053892
-0.238474,-0.004147
-0.013697,0.028006
-0.001745,0.000559
0.560564,0.202336
-0.043633,-0.042542
-0.087733,-0.008634
-0.056222,-0.017283
0.003270,-0.015530
0.031416,0.004363
0.090757,-0.015706
-0.113556,-0.045010
-0.027925,0.032036
-0.756956,0.025923
-0.007294,0.008613
-0.024435,0.012955
0.005236,0.010155
-0.036652,-0.018627
-0.083776,-0.011268
0.064577,0.011261
-0.106480,-0.031348
0.150098,0.062943
-0.118650,-0.092918
-0.006981,-0.002092
0.095505,0.026119
-0.024435,-0.014132
-0.027925,-0.012197
0.090757,0.069105
0.091695,0.046494
-0.003491,-0.011598
0.189428,0.066669
0.070389,0.032172
0.212930,0.001408
-0.025280,0.038752
-0.057596,-0.010567
-0.060774,-0.060660
0.135535,0.014868
0.289928,0.013057
0.002148,0.015631
0.007848,0.006475
0.397920,-0.008336
-0.964623,-0.006106
-0.000507,0.010306
0.057596,0.022815
-0.003491,-0.009479
-0.036652,-0.002288
-0.081366,-0.016743
0.011610,0.032262
-0.027925,-0.016940
0.182424,-0.037765
-0.368264,-0.068190
-0.179769,-0.095820
0.026180,0.020430
-0.048869,-0.014985
0.271276,0.122512
0.069911,-0.025347
-0.000001,-0.011481
-0.006595,0.002995
0.085159,-0.000264
0.139626,-0.005475
-0.012217,-0.001428
-0.937242,-0.014050
-0.207889,-0.017171
0.016499,-0.010489
0.008000,-0.035637
-0.113446,-0.011625
0.006981,-0.018351
0.460767,0.018250
-0.020013,-0.020951
-0.112664,-0.034613
-0.004454,-0.009471
-0.044465,-0.028040
-0.020944,-0.020688
-0.084010,-0.021186
0.258942,0.183745
-0.027560,-0.003485
0.136136,0.041961
-0.092502,0.001057
0.008727,-0.012629
0.186189,0.069310
-0.013663,0.030277
0.005236,-0.009551
0.080285,0.026299
0.007728,0.007801
-0.020179,0.016948
-0.095993,-0.035493
-0.102974,-0.006176
0.258309,0.007074
-0.207699,-0.001940
0.013963,-0.010463
-0.019199,-0.022817
-0.017453,-0.010031
0.139626,0.012080
-0.028415,-0.020662
0.000000,-0.010771
-0.043633,0.025323
-0.008727,-0.016384
-0.254818,-0.080552
0.115192,0.033340
-0.010472,0.025808
-0.080285,-0.027051
-0.015050,-0.007467
-0.263620,-0.018079
0.273379,0.012707
0.191986,-0.023025
0.287979,0.078348
-0.233874,-0.046998
-1.722168,-0.189371
-0.068068,-0.044148
0.230383,0.068250
0.176777,0.014907
0.054105,-0.004294
0.377989,0.268284
0.213198,0.069107
0.303663,0.028764
0.013963,-0.021113
0.006981,0.012648
-0.089012,-0.004160
0.458580,0.007115
0.020165,0.008816
0.226974,0.128924
-0.041888,-0.017143
0.424461,-0.002311
0.406647,0.081057
0.454567,0.000682
0.297931,0.071195
0.087198,0.013781
-0.066323,-0.021943
-0.443314,-0.081445
-0.022689,-0.014898
0.097738,0.029934
-0.153589,-0.031001
0.038397,0.014592
0.001745,-0.005755
0.015708,-0.015087
-0.017453,-0.038936
0.001745,-0.005054
-0.114112,-0.096082
-0.064577,-0.001518
0.155334,0.040816
-0.092502,-0.024980
-0.389732,-0.038028
0.061279,0.020092
0.117160,0.043282
-0.590629,0.015256
-0.076011,-0.057474
0.047470,-0.027768
-0.041888,-0.007027
0.012941,0.007285
0.023008,-0.018126
-0.464258,-0.345288
-0.047222,-0.022930
-0.413404,-0.019287
-0.020944,-0.022096
0.446804,-0.009687
0.170716,0.022567
-0.268323,-0.055378
-0.027925,-0.002730
0.214024,-0.014845
0.013963,-0.021901
0.087730,0.035973
-0.052360,-0.013328
0.001684,0.002729
-0.560251,0.020789
0.539307,0.137906
-0.232129,-0.012403
-0.115192,-0.037079
-0.020944,-0.007137
-0.505078,0.008263
0.217712,0.017318
-0.268781,-0.044973
-0.083189,-0.043460
0.418206,0.142528
0.022689,0.013200
-0.078028,-0.006822
0.209994,0.009158
0.053120,0.045271
-0.012217,-0.028494
0.120463,-0.009615
-0.003491,0.055924
-0.090798,-0.049580
0.065140,0.009832
-0.121097,-0.032874
-0.165806,-0.015076
-0.027925,-0.007408
0.003491,-0.009184
0.034907,0.023227
0.376233,0.090187
0.622091,0.051434
-0.050615,0.024333
-0.029671,-0.001914
-0.040235,-0.030204
-0.006981,-0.018208
-0.267337,-0.000019
0.153589,0.108023
-0.535687,-0.343329
-0.003491,-0.003080
0.001745,-0.005130
0.001745,-0.007014
-0.319395,-0.049684
-0.073304,-0.017315
-0.459844,-0.035088
-0.043492,-0.001658
0.050420,0.010859
-0.402082,-0.130718
-0.019199,-0.007683
-0.136136,-0.003440
0.047124,0.005847
-0.095993,-0.079655
-0.111701,0.006187
-0.215867,-0.055107
-0.005236,0.007819
0.063179,0.025048
0.156093,0.037137
0.883137,0.391955
0.423152,0.201807
0.170335,0.083485
-0.223775,-0.150463
0.856048,0.020549
-0.036752,-0.026965
0.001745,-0.007988
-0.003491,0.004482
0.003491,-0.001171
0.079761,0.003982
-0.548033,-0.089374
0.026180,0.000832
0.013963,0.021364
-0.105890,-0.011435
0.001745,-0.011527
-0.003491,-0.014831
0.080285,0.007164
0.240455,-0.012399
0.003491,0.004070
-0.095993,-0.034474
-0.241411,0.018286
-0.019481,-0.016847
-0.019199,-0.009131
-0.041888,-0.011722
-0.052360,-0.017730
-0.085521,-0.057189
0.953684,0.404840
-0.027925,-0.020585
0.043633,-0.024891
0.422829,0.115803
-0.226115,-0.076551
0.403171,0.319640
0.005236,-0.023013
-0.967426,-0.256804
0.190780,-0.001889
0.001745,-0.031256
-0.071558,-0.014892
0.106003,0.056154
0.113150,0.062630
0.002887,0.000309
0.303687,0.011215
-0.052360,-0.016240
0.052318,0.003244
-0.027925,0.049589
-0.470533,-0.027334
-0.502516,0.015229
0.001745,-0.011221
-0.074532,-0.031839
-0.025172,-0.009285
-0.027925,-0.049031
-0.050615,0.016235
-0.221824,-0.082003
-0.052360,-0.041589
-0.003491,0.019100
0.003491,-0.011204
-0.303687,0.018074
0.279415,0.018388
-0.522816,-0.178968
0.234344,0.017210
-0.012217,-0.011540
0.301942,0.112697
0.078540,-0.005376
0.240855,0.080575
-0.039858,-0.006545
-0.574344,0.029153
0.015483,0.009493
-0.239645,-0.053157
-0.019939,0.020935
0.120428,0.063828
-0.370010,-0.051704
-0.085521,-0.080475
0.066323,0.013657
-0.012217,-0.022283
-0.010277,-0.013105
-0.140515,-0.063908
-0.062832,0.015384
-0.049912,-0.026214
-0.024542,-0.005466
0.043633,0.003552
0.054105,0.001977
0.331613,-0.009583
-0.125657,-0.027161
0.012217,-0.005336
-0.036652,-0.029592
-0.040143,-0.019896
0.080285,0.036394
-0.141372,-0.021591
-0.019199,0.015545
-0.614073,-0.449006
-0.092306,-0.075386
0.027925,-0.015447
0.031416,-0.005388
-0.284489,0.007652
-0.006981,0.023843
0.616101,0.039709
-0.047124,-0.023229
0.553269,0.093067
0.026071,-0.015073
-0.040143,-0.032652
0.013963,-0.005229
0.004223,-0.011233
0.244346,0.071461
-0.127409,0.001817
0.005236,-0.021151
0.052360,0.023067
0.001745,-0.023137
-0.016143,-0.005756
-0.054532,-0.031170
-0.494955,0.040924
0.249830,0.017599
0.001745,0.004389
-0.018854,-0.013611
0.048869,0.010873
-0.005236,-0.016082
-0.097738,-0.042681
-0.015708,0.016143
0.157080,0.022690
-0.119865,-0.067337
0.001745,-0.001921
0.012217,-0.002241
0.020944,0.007246
-0.186750,-0.060027
0.052138,0.003484
0.088331,0.033879
0.413310,0.090946
-0.036652,-0.003681
0.066323,-0.002107
-0.523599,-0.111688
0.001745,0.033427
0.082030,0.010358
0.271935,0.126115
0.089012,0.041389
0.038463,0.005698
-0.010472,-0.014416
0.756675,0.212038
0.026106,0.017404
-0.244684,-0.052366
-0.047124,-0.051479
-0.161744,0.042577
-0.015462,-0.016229
-0.424797,-0.024362
0.197222,-0.012357
-0.033161,-0.030505
0.013963,-0.008027
-0.139626,-0.029598
-0.008727,-0.016247
0.020891,0.031218
0.362933,0.004553
-0.010472,-0.000164
0.148353,0.023875
